Warning: Failed to post to 'http://127.0.0.1:8182/shunra/api/emulation/packetCaptureOnly', retcode=7.
Warning: Failed to start NV emulation. Perhaps the NV server is not working, and therefore a NV report will not be generated.
Virtual User Script started at: 2023-12-23 22:16:57
Starting action vuser_init.
Web Turbo Replay of LoadRunner 2023.0.0 for Windows 10; build 506 (3月 08 2023 13:11:40)  	[MsgId: MMSG-26983]
Run mode: HTML  	[MsgId: MMSG-26993]
Replay user agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36  	[MsgId: MMSG-26988]
Runtime Settings file: "E:\SoftWareTesting\test2\\default.cfg"  	[MsgId: MMSG-27141]
Warning: Failed to get NV emulation handle.
Ending action vuser_init.
Running Vuser...
Starting iteration 1.
Maximum number of concurrent connections per server: 6  	[MsgId: MMSG-26989]
Starting action Action.
Warning: Failed to get NV emulation handle.
Action.c(4): web_add_cookie started  	[MsgId: MMSG-26355]
Action.c(4): web_add_cookie was successful  	[MsgId: MMSG-26392]
Action.c(6): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(6): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(9): web_url("index.html") started  	[MsgId: MMSG-26355]
Action.c(9): Found resource "http://192.168.129.196/static/assets/layui/css/layui.css?v=1.0.22" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): Found resource "http://192.168.129.196/static/home/images/login_logo.png" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): Found resource "http://192.168.129.196/captcha.html" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): Found resource "http://192.168.129.196/static/assets/layui/layui.js?v=1.0.22" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): web_url("index.html") was successful, 395229 body bytes, 1838 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(18): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(18): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(21): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(21): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(26): web_submit_data("login_submit") started  	[MsgId: MMSG-26355]
Action.c(26): web_submit_data("login_submit") was successful, 57 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(39): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(39): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(42): web_url("192.168.129.196") started  	[MsgId: MMSG-26355]
Action.c(42): Found resource "http://192.168.129.196/static/assets/gougu/css/gougu.css?v=1.0.22" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/assets/gougu/css/layout.css" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/storage/avatars/avatar_256_hjgwpb0qts1703163185.png" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/home/images/syslogo.png" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/home/images/syslogo_small.png" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Detected non-resource "http://192.168.129.196/home/index/main.html" in "http://192.168.129.196/"  	[MsgId: MMSG-26573]
Action.c(42): Found resource "http://192.168.129.196/static/assets/layui/layui.js" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/assets/gougu/gouguInit.js" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/assets/third_party/echart/echarts.min.js" in HTML "http://192.168.129.196/home/index/main.html"  	[MsgId: MMSG-26659]
Action.c(42): web_url("192.168.129.196") was successful, 1413195 body bytes, 3553 header bytes, 26 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(51): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(51): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(54): web_url("get_note_list") started  	[MsgId: MMSG-26355]
Action.c(54): web_url("get_note_list") was successful, 393 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(63): web_url("get_article_list") started  	[MsgId: MMSG-26355]
Action.c(63): web_url("get_article_list") was successful, 780 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(72): web_url("get_view_data") started  	[MsgId: MMSG-26355]
Action.c(72): web_url("get_view_data") was successful, 270 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(81): web_url("get_view_log") started  	[MsgId: MMSG-26355]
Action.c(81): web_url("get_view_log") was successful, 206 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(90): web_url("log_list") started  	[MsgId: MMSG-26355]
Action.c(90): web_url("log_list") was successful, 7310 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(99): web_url("get_article_list_2") started  	[MsgId: MMSG-26355]
Action.c(99): web_url("get_article_list_2") was successful, 780 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(108): web_url("get_view_data_2") started  	[MsgId: MMSG-26355]
Action.c(108): web_url("get_view_data_2") was successful, 270 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(117): web_set_sockets_option started  	[MsgId: MMSG-26355]
Action.c(117): web_set_sockets_option was successful  	[MsgId: MMSG-26392]
Action.c(119): web_remove_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(119): Previous automatically added web header for "X-Requested-With" removed  	[MsgId: MMSG-26586]
Action.c(119): web_remove/revert_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(121): web_add_header("A-IM") started  	[MsgId: MMSG-26355]
Action.c(121): web_add_header("A-IM") was successful  	[MsgId: MMSG-26392]
Action.c(124): web_add_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(124): web_add_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(127): web_add_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(127): web_add_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(130): web_add_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(130): web_add_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(133): web_url("seed") started  	[MsgId: MMSG-26355]
Action.c(133): HTML parsing not performed for Content-Type "application/x-gzip" ("ParseHtmlContentType" Runtime Setting is "TEXT"). URL="https://clientservices.googleapis.com/chrome-variations/seed?osname=win&channel=stable&milestone=120"  	[MsgId: MMSG-26547]
Action.c(133): web_url("seed") was successful, 47739 body bytes, 381 header bytes  	[MsgId: MMSG-26386]
Action.c(141): web_add_header("X-Goog-Update-AppId") started  	[MsgId: MMSG-26355]
Action.c(141): web_add_header("X-Goog-Update-AppId") was successful  	[MsgId: MMSG-26392]
Action.c(144): web_add_header("X-Goog-Update-Interactivity") started  	[MsgId: MMSG-26355]
Action.c(144): web_add_header("X-Goog-Update-Interactivity") was successful  	[MsgId: MMSG-26392]
Action.c(147): web_add_header("X-Goog-Update-Updater") started  	[MsgId: MMSG-26355]
Action.c(147): web_add_header("X-Goog-Update-Updater") was successful  	[MsgId: MMSG-26392]
Action.c(150): web_custom_request("json") started  	[MsgId: MMSG-26355]
Action.c(150): web_custom_request("json") was successful, 264 body bytes, 1152 header bytes  	[MsgId: MMSG-26386]
Action.c(165): web_remove_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(165): Previous automatically added web header for "Sec-Fetch-Dest" removed  	[MsgId: MMSG-26586]
